TABLE_CAT[string]	TABLE_SCHEM[string]	TABLE_NAME[string]	COLUMN_NAME[string]	DATA_TYPE[short]	TYPE_NAME[string]	COLUMN_SIZE[integer]	BUFFER_LENGTH[string]	DECIMAL_DIGITS[integer]	NUM_PREC_RADIX[integer]	NULLABLE[integer]	REMARKS[string]	COLUMN_DEF[string]	SQL_DATA_TYPE[string]	SQL_DATETIME_SUB[string]	CHAR_OCTET_LENGTH[integer]	ORDINAL_POSITION[integer]	IS_NULLABLE[string]	SCOPE_CATALOG[string]	SCOPE_SCHEMA[string]	SCOPE_TABLE[string]	SOURCE_DATA_TYPE[string]	IS_AUTOINCREMENT[string]
null	PartsSupplier	System.ODBC.OA_FKEYS	FK_NAME	12	string	128	null	0	10	1	null	null	null	null	128	12	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_FKEYS	PK_NAME	12	string	128	null	0	10	1	null	null	null	null	128	13	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROC	OA_QUALIFIER	12	string	128	null	0	10	1	null	null	null	null	128	1	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROC	OA_OWNER	12	string	128	null	0	10	1	null	null	null	null	128	2	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROC	OA_NAME	12	string	128	null	0	10	1	null	null	null	null	128	3	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROC	NUM_INPUT_PARAMS	4	integer	10	null	0	10	1	null	null	null	null	10	4	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROC	NUM_OUTPUT_PARAMS	4	integer	10	null	0	10	1	null	null	null	null	10	5	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROC	NUM_RESULT_SETS	4	integer	10	null	0	10	1	null	null	null	null	10	6	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROC	REMARKS	12	string	254	null	0	10	1	null	null	null	null	254	7	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROC	PROCEDURE_TYPE	5	short	5	null	0	10	1	null	null	null	null	5	8	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROCCOLUMNS	OA_QUALIFIER	12	string	128	null	0	10	1	null	null	null	null	128	1	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROCCOLUMNS	OA_OWNER	12	string	128	null	0	10	1	null	null	null	null	128	2	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROCCOLUMNS	OA_NAME	12	string	128	null	0	10	1	null	null	null	null	128	3	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROCCOLUMNS	COLUMN_NAME	12	string	128	null	0	10	1	null	null	null	null	128	4	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROCCOLUMNS	OA_COLUMNTYPE	5	short	5	null	0	10	1	null	null	null	null	5	5	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROCCOLUMNS	DATA_TYPE	5	short	5	null	0	10	1	null	null	null	null	5	6	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROCCOLUMNS	TYPE_NAME	12	string	100	null	0	10	1	null	null	null	null	100	7	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROCCOLUMNS	OA_PRECISION	4	integer	10	null	0	10	1	null	null	null	null	10	8	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROCCOLUMNS	OA_LENGTH	4	integer	10	null	0	10	1	null	null	null	null	10	9	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROCCOLUMNS	OA_RADIX	4	integer	10	null	0	10	1	null	null	null	null	10	10	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROCCOLUMNS	OA_SCALE	4	integer	10	null	0	10	1	null	null	null	null	10	11	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROCCOLUMNS	OA_NULLABLE	5	short	5	null	0	10	1	null	null	null	null	5	12	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROCCOLUMNS	OA_SCOPE	5	short	5	null	0	10	1	null	null	null	null	5	13	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_PROCCOLUMNS	REMARKS	12	string	254	null	0	10	1	null	null	null	null	254	14	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_STATISTICS	TABLE_QUALIFIER	12	string	128	null	0	10	1	null	null	null	null	128	1	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_STATISTICS	TABLE_OWNER	12	string	128	null	0	10	1	null	null	null	null	128	2	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_STATISTICS	TABLE_NAME	12	string	128	null	0	10	1	null	null	null	null	128	3	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_STATISTICS	NON_UNIQUE	5	short	5	null	0	10	1	null	null	null	null	5	4	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_STATISTICS	INDEX_QUALIFIER	12	string	128	null	0	10	1	null	null	null	null	128	5	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_STATISTICS	INDEX_NAME	12	string	128	null	0	10	1	null	null	null	null	128	6	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_STATISTICS	OA_TYPE	5	short	5	null	0	10	1	null	null	null	null	5	7	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_STATISTICS	SEQ_IN_INDEX	5	short	5	null	0	10	1	null	null	null	null	5	8	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_STATISTICS	COLUMN_NAME	12	string	128	null	0	10	1	null	null	null	null	128	9	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_STATISTICS	OA_COLLATION	12	string	128	null	0	10	1	null	null	null	null	128	10	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_STATISTICS	OA_CARDINALITY	12	string	10	null	0	10	1	null	null	null	null	10	11	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_STATISTICS	OA_PAGES	12	string	10	null	0	10	1	null	null	null	null	10	12	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_STATISTICS	FILTER_CONDITIONS	12	string	128	null	0	10	1	null	null	null	null	128	13	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TABLES	TABLE_QUALIFIER	12	string	128	null	0	10	1	null	null	null	null	128	1	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TABLES	TABLE_OWNER	12	string	128	null	0	10	1	null	null	null	null	128	2	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TABLES	TABLE_NAME	12	string	128	null	0	10	1	null	null	null	null	128	3	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TABLES	TABLE_TYPE	12	string	128	null	0	10	1	null	null	null	null	128	4	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TABLES	REMARKS	12	string	254	null	0	10	1	null	null	null	null	254	5	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TYPES	TYPE_NAME	12	string	100	null	0	10	1	null	null	null	null	100	1	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TYPES	DATA_TYPE	5	short	5	null	0	10	1	null	null	null	null	5	2	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TYPES	OA_PRECISION	4	integer	10	null	0	10	1	null	null	null	null	10	3	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TYPES	LITERAL_PREFIX	12	string	10	null	0	10	1	null	null	null	null	10	4	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TYPES	LITERAL_SUFFIX	12	string	10	null	0	10	1	null	null	null	null	10	5	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TYPES	CREATE_PARAMS	12	string	10	null	0	10	1	null	null	null	null	10	6	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TYPES	OA_NULLABLE	5	short	5	null	0	10	1	null	null	null	null	5	7	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TYPES	CASE_SENSITIVE	5	short	5	null	0	10	1	null	null	null	null	5	8	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TYPES	OA_SEARCHABLE	5	short	5	null	0	10	1	null	null	null	null	5	9	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TYPES	UNSIGNED_ATTRIB	5	short	5	null	0	10	1	null	null	null	null	5	10	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TYPES	OA_MONEY	5	short	5	null	0	10	1	null	null	null	null	5	11	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TYPES	AUTO_INCREMENT	5	short	5	null	0	10	1	null	null	null	null	5	12	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TYPES	MINIMUM_SCALE	5	short	5	null	0	10	1	null	null	null	null	5	13	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TYPES	MAXIMUM_SCALE	5	short	5	null	0	10	1	null	null	null	null	5	14	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_TYPES	LOCAL_TYPE_NAME	12	string	128	null	0	10	1	null	null	null	null	128	15	NO	null	null	null	null	NO
null	PartsSupplier	System.ProcedureParams	ModelName	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
null	PartsSupplier	System.ProcedureParams	ProcedureName	12	string	255	null	0	10	0	null	null	null	null	255	2	YES	null	null	null	null	NO
null	PartsSupplier	System.ProcedureParams	Name	12	string	255	null	0	10	0	null	null	null	null	255	3	YES	null	null	null	null	NO
null	PartsSupplier	System.ProcedureParams	DataType	12	string	25	null	0	10	0	null	null	null	null	25	4	YES	null	null	null	null	NO
null	PartsSupplier	System.ProcedureParams	Position	4	integer	10	null	0	10	0	null	null	null	null	10	5	YES	null	null	null	null	NO
null	PartsSupplier	System.ProcedureParams	Type	12	string	100	null	0	10	0	null	null	null	null	100	6	YES	null	null	null	null	NO
null	PartsSupplier	System.ProcedureParams	Optional	-7	boolean	1	null	0	10	0	null	null	null	null	1	7	YES	null	null	null	null	NO
null	PartsSupplier	System.ProcedureParams	Precision	4	integer	10	null	0	10	0	null	null	null	null	10	8	YES	null	null	null	null	NO
null	PartsSupplier	System.ProcedureParams	TypeLength	4	integer	10	null	0	10	0	null	(0)	null	null	10	9	YES	null	null	null	null	NO
null	PartsSupplier	System.ProcedureParams	Scale	4	integer	10	null	0	10	0	null	(0)	null	null	10	10	YES	null	null	null	null	NO
null	PartsSupplier	System.ProcedureParams	Radix	4	integer	10	null	0	10	0	null	null	null	null	10	11	YES	null	null	null	null	NO
null	PartsSupplier	System.ProcedureParams	NullType	12	string	10	null	0	10	0	null	null	null	null	10	12	YES	null	null	null	null	NO
null	PartsSupplier	System.ProcedureProperties	ModelName	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
null	PartsSupplier	System.ProcedureProperties	ProcedureName	12	string	255	null	0	10	0	null	null	null	null	255	2	YES	null	null	null	null	NO
null	PartsSupplier	System.ProcedureProperties	Name	12	string	255	null	0	10	0	null	null	null	null	255	3	YES	null	null	null	null	NO
null	PartsSupplier	System.ProcedureProperties	Value	12	string	255	null	0	10	0	null	null	null	null	255	4	YES	null	null	null	null	NO
null	PartsSupplier	System.ProcedureProperties	UID	12	string	50	null	0	10	0	null	null	null	null	50	5	YES	null	null	null	null	NO
null	PartsSupplier	System.Procedures	ModelName	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
null	PartsSupplier	System.Procedures	Name	12	string	255	null	0	10	0	null	null	null	null	255	2	YES	null	null	null	null	NO
null	PartsSupplier	System.Procedures	NameInSource	12	string	255	null	0	10	1	null	null	null	null	255	3	NO	null	null	null	null	NO
null	PartsSupplier	System.Procedures	ReturnsResults	-7	boolean	1	null	0	10	0	null	null	null	null	1	4	YES	null	null	null	null	NO
null	PartsSupplier	System.Procedures	ModelUID	12	string	50	null	0	10	0	null	null	null	null	50	5	YES	null	null	null	null	NO
null	PartsSupplier	System.Procedures	UID	12	string	50	null	0	10	0	null	null	null	null	50	6	YES	null	null	null	null	NO
null	PartsSupplier	System.Procedures	Description	12	string	255	null	0	10	1	null	null	null	null	255	7	NO	null	null	null	null	NO
null	PartsSupplier	System.Procedures	FullName	12	string	2048	null	0	10	0	null	null	null	null	2048	8	YES	null	null	null	null	NO
null	PartsSupplier	System.VirtualDatabases	Name	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
null	PartsSupplier	System.VirtualDatabases	Version	12	string	50	null	0	10	0	null	null	null	null	50	2	YES	null	null	null	null	NO
